id,EAP,HPL,MWS
id02310,0.5667971081100718,0.37443861330344974,0.05876427858647849
id24541,0.8160344179767948,0.13103221670928428,0.05293336531392088
id00134,0.045447795928298916,0.9401627781909623,0.014389425880738686
id27757,0.6536892807812307,0.1712661578848997,0.17504456133386959
id04081,0.17041445074255002,0.2839060491026538,0.545679500154796
id27337,0.17639035156840763,0.7276736397294936,0.09593600870209869
id24265,0.28523981085141037,0.6149541566501033,0.09980603249848635
id25917,0.5268051611153577,0.38536424813100395,0.08783059075363832
id04951,0.001299737797230901,0.0014509518272857607,0.9972493103754834
id14549,0.23204235599679643,0.7311797940796759,0.03677784992352768
id22505,0.8203768582362282,0.16190297993520403,0.017720161828567855
id24002,0.5033769885300018,0.31388400011177986,0.18273901135821843
id18982,0.582579982271443,0.18206688003332927,0.2353531376952277
id15181,0.8127121928290283,0.16373752247766868,0.02355028469330297
id21888,0.49066146068934213,0.19142882665235317,0.31790971265830476
id12035,0.00015828938159476557,0.49424589247887185,0.5055958181395335
id17991,0.007828256409968556,0.97228584211753,0.019885901472501577
id10707,0.1128446036570744,0.8631290434606843,0.024026352882241166
id07101,0.8041473212343709,0.056018930540909326,0.1398337482247197
id00345,0.02760303134768024,0.9129883358043501,0.0594086328479696
id05912,0.1446242209443907,0.8407514681212875,0.014624310934321753
id13443,0.010027463738217607,0.9304285976490413,0.059543938612741196
id09248,0.020104291803675862,0.3799046231838868,0.5999910850124374
id17542,0.5547953023201996,0.442862121914524,0.002342575765276511
id06995,0.08829816226552636,0.8972282583033121,0.014473579431161529
id25159,0.5235648380245883,0.1153321349247822,0.3611030270506294
id25729,0.5254168854823986,0.47130534655287004,0.003277767964731371
id26949,0.27931920131125326,0.3261232778616962,0.3945575208270505
id27191,0.9802792462477319,0.010413471504009019,0.009307282248258962
id07668,0.14139905346279208,0.7480840886154123,0.11051685792179565
id02230,0.3942752380287689,0.13627819466597285,0.46944656730525824
id15553,0.24336341424585048,0.754352293427605,0.0022842923265444202
id25688,0.018161097113863132,0.9285402569578913,0.05329864592824563
id17545,0.046401575281344774,0.9477183408864565,0.005880083832198732
id13929,0.6606104970068539,0.3339845259891054,0.005404977004040874
id12880,0.4970130338175824,0.047291208961093706,0.45569575722132394
id19282,0.013570002191292344,0.0004966260006966136,0.985933371808011
id14690,0.1544403104618202,0.2139294742737991,0.6316302152643807
id17975,0.0007589048987139427,0.15531521169869908,0.843925883402587
id08037,0.9671883132220062,0.027969267124878204,0.0048424196531155475
id15412,0.0001354654484448162,0.6371012430263854,0.3627632915251699
id25032,0.43726678027050897,0.39700503473383225,0.1657281849956588
id27165,0.2468411509111954,0.012169762428330783,0.7409890866604737
id03327,0.36533778740876116,0.6316965319604428,0.0029656806307959954
